rfq_id,target_package,configuration_id,validity_type,is_ground_truth,is_top1
RFQ731-000001,x731,CFG731_0598733818949fde,MANDATORY,False,False
RFQ731-000001,x731,CFG731_142da525ddb90041,MANDATORY,False,False
RFQ731-000001,x731,CFG731_351fbf3330e3319e,MANDATORY,False,False
RFQ731-000001,x731,CFG731_399690ce112d8d2a,MANDATORY,False,False
RFQ731-000001,x731,CFG731_40e06ca56bd88fa1,MANDATORY,False,False
RFQ731-000001,x731,CFG731_5d2495d91e9fa868,MANDATORY,False,False
RFQ731-000001,x731,CFG731_60ab3311c49ebbc6,MANDATORY,False,False
RFQ731-000001,x731,CFG731_6f7f96081c2735a8,MANDATORY,False,False
RFQ731-000001,x731,CFG731_7a924ba8e265ed39,MANDATORY,False,False
RFQ731-000001,x731,CFG731_813afad06fd4a0a8,MANDATORY,False,False
RFQ731-000001,x731,CFG731_826e1fabd4dc03d4,MANDATORY,False,False
RFQ731-000001,x731,CFG731_83f956404d04e6cd,MANDATORY,False,False
RFQ731-000001,x731,CFG731_8b9239fd1c516750,MANDATORY,False,False
RFQ731-000001,x731,CFG731_8bb159f1711e5f6c,MANDATORY,False,False
RFQ731-000001,x731,CFG731_9a0f0b26c7f24725,MANDATORY,False,True
RFQ731-000001,x731,CFG731_9a3bcb48249a8b49,MANDATORY,False,False
RFQ731-000001,x731,CFG731_bb4f0886ba308d63,MANDATORY,True,False
RFQ731-000001,x731,CFG731_c37552e153d601ab,MANDATORY,False,False
RFQ731-000001,x731,CFG731_cb3a6f924677049e,MANDATORY,False,False
RFQ731-000001,x731,CFG731_d27f5f5f307014a8,MANDATORY,False,False
RFQ731-000001,x731,CFG731_ec83ad3bde5df955,MANDATORY,False,False
RFQ731-000001,x731,CFG731_142da525ddb90041,MANDATORY_AND_PREFERRED,False,False
RFQ731-000001,x731,CFG731_399690ce112d8d2a,MANDATORY_AND_PREFERRED,False,False
RFQ731-000001,x731,CFG731_813afad06fd4a0a8,MANDATORY_AND_PREFERRED,False,False
RFQ731-000001,x731,CFG731_83f956404d04e6cd,MANDATORY_AND_PREFERRED,False,False
RFQ731-000001,x731,CFG731_9a0f0b26c7f24725,MANDATORY_AND_PREFERRED,False,True
RFQ731-000001,x731,CFG731_bb4f0886ba308d63,MANDATORY_AND_PREFERRED,True,False
RFQ731-000001,x731,CFG731_ec83ad3bde5df955,MANDATORY_AND_PREFERRED,False,False
RFQ731-000002,x731,CFG731_02cc92e24847d6c0,MANDATORY,False,False
RFQ731-000002,x731,CFG731_0c5cd97f5c20149b,MANDATORY,False,False
RFQ731-000002,x731,CFG731_142da525ddb90041,MANDATORY,False,False
RFQ731-000002,x731,CFG731_169a8482d2028dff,MANDATORY,False,False
RFQ731-000002,x731,CFG731_2bbfd30aeb5b5782,MANDATORY,False,False
RFQ731-000002,x731,CFG731_3c4babe78beeb112,MANDATORY,False,False
RFQ731-000002,x731,CFG731_3f43e18524472dbe,MANDATORY,False,False
RFQ731-000002,x731,CFG731_40e06ca56bd88fa1,MANDATORY,False,False
RFQ731-000002,x731,CFG731_5d345c0f49f6f272,MANDATORY,False,False
RFQ731-000002,x731,CFG731_60ab3311c49ebbc6,MANDATORY,False,False
RFQ731-000002,x731,CFG731_6488c2bb812dbd12,MANDATORY,False,False
RFQ731-000002,x731,CFG731_83f956404d04e6cd,MANDATORY,True,True
RFQ731-000002,x731,CFG731_a2369b4e4d48ee5d,MANDATORY,False,False
RFQ731-000002,x731,CFG731_b078d97fa9fdd1d9,MANDATORY,False,False
RFQ731-000002,x731,CFG731_cc50cacf788bd84a,MANDATORY,False,False
RFQ731-000002,x731,CFG731_d417765b001ea99c,MANDATORY,False,False
RFQ731-000002,x731,CFG731_d8a10cfbf11bf067,MANDATORY,False,False
RFQ731-000002,x731,CFG731_ec83ad3bde5df955,MANDATORY,False,False
RFQ731-000002,x731,CFG731_ee29f2335bd7638f,MANDATORY,False,False
RFQ731-000002,x731,CFG731_f9254a8bb3738033,MANDATORY,False,False
RFQ731-000002,x731,CFG731_83f956404d04e6cd,MANDATORY_AND_PREFERRED,True,True
RFQ731-000003,x731,CFG731_1d78950cabc90332,MANDATORY,False,False
RFQ731-000003,x731,CFG731_23d75dfa953165d2,MANDATORY,False,False
RFQ731-000003,x731,CFG731_26a55fc6510692e1,MANDATORY,False,True
RFQ731-000003,x731,CFG731_31b475abe3d16a99,MANDATORY,False,False
RFQ731-000003,x731,CFG731_3d5919a152529e0c,MANDATORY,False,False
RFQ731-000003,x731,CFG731_4db630d9810b0f27,MANDATORY,False,False
RFQ731-000003,x731,CFG731_61aecba5f711a3bf,MANDATORY,False,False
RFQ731-000003,x731,CFG731_64e162d496afc031,MANDATORY,False,False
RFQ731-000003,x731,CFG731_8d2c10e2688ee31d,MANDATORY,False,False
RFQ731-000003,x731,CFG731_92e7a454f95768c1,MANDATORY,False,False
RFQ731-000003,x731,CFG731_97fec9a076550ea5,MANDATORY,False,False
RFQ731-000003,x731,CFG731_abcee67081353f16,MANDATORY,False,False
RFQ731-000003,x731,CFG731_b54844b4c5cc208b,MANDATORY,False,False
RFQ731-000003,x731,CFG731_bd00839e452c6958,MANDATORY,True,False
RFQ731-000003,x731,CFG731_bfee42801e80594e,MANDATORY,False,False
RFQ731-000003,x731,CFG731_c887ba58c35036a9,MANDATORY,False,False
RFQ731-000003,x731,CFG731_d2078c5ad988b49d,MANDATORY,False,False
RFQ731-000003,x731,CFG731_de1ec1b96e1e485e,MANDATORY,False,False
RFQ731-000003,x731,CFG731_de67d4c164ed05bc,MANDATORY,False,False
RFQ731-000003,x731,CFG731_ef2da8cd513b19be,MANDATORY,False,False
RFQ731-000003,x731,CFG731_f2f3c932d1048d8d,MANDATORY,False,False
RFQ731-000003,x731,CFG731_fa063863b8688588,MANDATORY,False,False
RFQ731-000003,x731,CFG731_23d75dfa953165d2,MANDATORY_AND_PREFERRED,False,False
RFQ731-000003,x731,CFG731_26a55fc6510692e1,MANDATORY_AND_PREFERRED,False,True
RFQ731-000003,x731,CFG731_3d5919a152529e0c,MANDATORY_AND_PREFERRED,False,False
RFQ731-000003,x731,CFG731_97fec9a076550ea5,MANDATORY_AND_PREFERRED,False,False
RFQ731-000003,x731,CFG731_abcee67081353f16,MANDATORY_AND_PREFERRED,False,False
RFQ731-000003,x731,CFG731_b54844b4c5cc208b,MANDATORY_AND_PREFERRED,False,False
RFQ731-000003,x731,CFG731_bd00839e452c6958,MANDATORY_AND_PREFERRED,True,False
RFQ731-000004,G731ST-LT,CFG731_22da0d6030817265,MANDATORY,False,False
RFQ731-000004,G731ST-LT,CFG731_455da2f832a6b66d,MANDATORY,False,False
RFQ731-000004,G731ST-LT,CFG731_4c72f78c1186e8f7,MANDATORY,False,False
RFQ731-000004,G731ST-LT,CFG731_98bb5036a27a91a8,MANDATORY,False,False
RFQ731-000004,G731ST-LT,CFG731_996314000fcfec4b,MANDATORY,False,False
RFQ731-000004,G731ST-LT,CFG731_ae877a3b18b65d0a,MANDATORY,False,False
RFQ731-000004,G731ST-LT,CFG731_de503c5e46490150,MANDATORY,True,False
RFQ731-000004,G731ST-LT,CFG731_e03b41992c837b34,MANDATORY,False,True
