rfq_id,configuration_id,validity_type,is_ground_truth,is_top1,target_package,record_type,evidence_level
RFQ731-000001,CFG731_0598733818949fde,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_142da525ddb90041,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_351fbf3330e3319e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_399690ce112d8d2a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_40e06ca56bd88fa1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_5d2495d91e9fa868,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_60ab3311c49ebbc6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_6f7f96081c2735a8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_7a924ba8e265ed39,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_813afad06fd4a0a8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_826e1fabd4dc03d4,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_83f956404d04e6cd,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_8b9239fd1c516750,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_8bb159f1711e5f6c,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_9a0f0b26c7f24725,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_9a3bcb48249a8b49,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_bb4f0886ba308d63,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_c37552e153d601ab,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_cb3a6f924677049e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_d27f5f5f307014a8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_ec83ad3bde5df955,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_142da525ddb90041,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_399690ce112d8d2a,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_813afad06fd4a0a8,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_83f956404d04e6cd,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_9a0f0b26c7f24725,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_bb4f0886ba308d63,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-000001,CFG731_ec83ad3bde5df955,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-000002,CFG731_02cc92e24847d6c0,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_0c5cd97f5c20149b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_142da525ddb90041,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_169a8482d2028dff,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_2bbfd30aeb5b5782,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_3c4babe78beeb112,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_3f43e18524472dbe,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_40e06ca56bd88fa1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_5d345c0f49f6f272,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_60ab3311c49ebbc6,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_6488c2bb812dbd12,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_83f956404d04e6cd,MANDATORY,True,True,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_a2369b4e4d48ee5d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_b078d97fa9fdd1d9,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_cc50cacf788bd84a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_d417765b001ea99c,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_d8a10cfbf11bf067,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_ec83ad3bde5df955,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_ee29f2335bd7638f,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_f9254a8bb3738033,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000002,CFG731_83f956404d04e6cd,MANDATORY_AND_PREFERRED,True,True,x731,OBSERVED,OBSERVED
RFQ731-000003,CFG731_1d78950cabc90332,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_23d75dfa953165d2,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_26a55fc6510692e1,MANDATORY,False,True,x731,DERIVED,LOW
