rfq_id,canonical_configuration_id,ml_target,regime,model,model_probability,model_prediction,predicted_rank,is_top1,is_top3,is_top5,is_top10
RFQ731-000011,CFG731_8b18ac1c34209d63,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8101567830912381,1,1,1,1,1,1
RFQ731-000011,CFG731_cd71ec2726e971ef,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0010841598983547013,0,4,0,0,1,1
RFQ731-000011,CFG731_ef8d68b6d278bfec,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0770270302446893,0,2,0,1,1,1
RFQ731-000011,CFG731_708466e4f37148f0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.05258071374359311,0,3,0,1,1,1
RFQ731-000014,CFG731_5dd42015f6f61801,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.886168812906462,1,1,1,1,1,1
RFQ731-000014,CFG731_775c3458f44938c0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.33367349004991004,0,2,0,1,1,1
RFQ731-000014,CFG731_5c624ef6fa2b6510,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.009698006007777251,0,4,0,0,1,1
RFQ731-000014,CFG731_7ffc09802c7b60bf,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.132126995662875,0,3,0,1,1,1
RFQ731-000020,CFG731_8d2d91c46ccfb471,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.921848465331129,1,1,1,1,1,1
RFQ731-000020,CFG731_48772fd385d8dcd5,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.004311805643553737,0,2,0,1,1,1
RFQ731-000033,CFG731_faff6da73df00950,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8491188265932851,1,1,1,1,1,1
RFQ731-000041,CFG731_a56f1437a0b4ca31,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8836162806140079,1,1,1,1,1,1
RFQ731-000041,CFG731_c3a136a8630f644d,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8716364755041879,1,2,0,1,1,1
RFQ731-000041,CFG731_e489ae1a5426e276,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.12927969859064325,0,3,0,1,1,1
RFQ731-000041,CFG731_a012df089e5e5862,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.11722588891655912,0,4,0,0,1,1
RFQ731-000041,CFG731_d71a39e1fcf17083,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.001160489718163808,0,6,0,0,0,1
RFQ731-000041,CFG731_1a1206cc52132df1,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.056079096034419906,0,5,0,0,1,1
RFQ731-000042,CFG731_91e51485b56960b2,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8550263241067052,1,1,1,1,1,1
RFQ731-000042,CFG731_b83ac25dbd4e47ee,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.001497717306636213,0,5,0,0,1,1
RFQ731-000042,CFG731_deb3d65220135a9e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.004909559994647561,0,4,0,0,1,1
RFQ731-000042,CFG731_15ced4cc8d86bb53,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07123698271596891,0,3,0,1,1,1
RFQ731-000042,CFG731_8e5ce09a779d2284,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,9.647578037341174e-05,0,6,0,0,0,1
RFQ731-000042,CFG731_2e0e24cbfe1ca19b,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.10341039945063304,0,2,0,1,1,1
RFQ731-000053,CFG731_1cbb464ec15ba84f,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7945447210398059,1,2,0,1,1,1
RFQ731-000053,CFG731_0836695982aaa38c,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9949686037896968,1,1,1,1,1,1
RFQ731-000058,CFG731_70b6eaf9262ca4d0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7979865703963157,1,2,0,1,1,1
RFQ731-000058,CFG731_400b0d973c930668,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8474786676360898,1,1,1,1,1,1
RFQ731-000065,CFG731_c39096767a7ae083,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8401485755874267,1,2,0,1,1,1
RFQ731-000065,CFG731_91e51485b56960b2,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8545767706375483,1,1,1,1,1,1
RFQ731-000065,CFG731_b83ac25dbd4e47ee,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0014923103940918077,0,8,0,0,0,1
RFQ731-000065,CFG731_f57ccd8e79618aa1,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,1.169490220648407e-05,0,10,0,0,0,1
RFQ731-000065,CFG731_352cbd30ecacb8ee,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.06397872383602234,0,6,0,0,0,1
RFQ731-000065,CFG731_2e0e24cbfe1ca19b,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.1030750571030203,0,3,0,1,1,1
RFQ731-000065,CFG731_15ced4cc8d86bb53,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07099771154046972,0,5,0,0,1,1
RFQ731-000065,CFG731_1a94d4f54519245f,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09320299056299544,0,4,0,0,1,1
RFQ731-000065,CFG731_16f81be390fdae7e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.04396286471517706,0,7,0,0,0,1
RFQ731-000065,CFG731_714af24c177b1743,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0005976705373240055,0,9,0,0,0,1
RFQ731-000067,CFG731_31c4aded40f9387f,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9974357726808051,1,1,1,1,1,1
RFQ731-000071,CFG731_19ec976991ce75a9,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9396900061521912,1,1,1,1,1,1
RFQ731-000071,CFG731_19f7d73d8e42e7bd,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.848258926178071,1,2,0,1,1,1
RFQ731-000099,CFG731_5dd42015f6f61801,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8155362003149689,1,1,1,1,1,1
RFQ731-000099,CFG731_b5f8987a85e1ce9a,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0011231415554956478,0,5,0,0,1,1
RFQ731-000099,CFG731_917fc613cc9bf56a,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,2.1927083931826125e-05,0,7,0,0,0,1
RFQ731-000099,CFG731_65da22cd215fbcf6,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.05437050545702374,0,4,0,0,1,1
RFQ731-000099,CFG731_7ffc09802c7b60bf,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07957905365529808,0,2,0,1,1,1
RFQ731-000099,CFG731_f2f16ec6756d8443,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07937482779063985,0,3,0,1,1,1
RFQ731-000099,CFG731_c7103e34e50d624a,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0011200142022771736,0,6,0,0,0,1
RFQ731-000101,CFG731_a4610f5f38e7d946,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8940400947003054,1,1,1,1,1,1
RFQ731-000107,CFG731_8c50542218db5cb0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8074233965179946,1,1,1,1,1,1
RFQ731-000107,CFG731_fc0b29ae617f0a6b,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.001065185896009257,0,4,0,0,1,1
RFQ731-000107,CFG731_b3506a753aafcfa3,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,2.0073609684002674e-05,0,6,0,0,0,1
RFQ731-000107,CFG731_f7e6eb169c92689f,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07577979873962598,0,2,0,1,1,1
