rfq_id,canonical_configuration_id,model_score,ml_target,regime,model
RFQ731-000011,CFG731_8b18ac1c34209d63,0.7576383522630139,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000011,CFG731_cd71ec2726e971ef,0.2423616477369861,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000011,CFG731_ef8d68b6d278bfec,0.5403209753286907,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000011,CFG731_708466e4f37148f0,0.45967902467130933,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000014,CFG731_5dd42015f6f61801,0.6375658896063982,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000014,CFG731_775c3458f44938c0,0.6034686466388384,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000014,CFG731_5c624ef6fa2b6510,0.3624341103936018,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000014,CFG731_7ffc09802c7b60bf,0.39653135336116163,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000020,CFG731_8d2d91c46ccfb471,0.9578262766277326,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000020,CFG731_48772fd385d8dcd5,0.042173723372267484,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000033,CFG731_faff6da73df00950,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000041,CFG731_a56f1437a0b4ca31,0.7357109359716006,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000041,CFG731_c3a136a8630f644d,0.7554216233907056,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000041,CFG731_e489ae1a5426e276,0.5641575798938838,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000041,CFG731_a012df089e5e5862,0.5857576001184865,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
